Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2023-07-18,193.3500061035156,194.3300018310547,192.4199981689453,193.72999572753903,190.85253399958415,191.81987127398517,189.93453883356673,191.2276153564453,48288200,67.8158952964058,-0.185539228808623,0.0300403606602164,81.31580192823921,42.00204579871351,0.013735631963663,0.8635249463295659,1.0245206063327226,0.0294542087034812,0.961304412699048,0.0141,1.6319,0.0,776,22,2,166,0.0283505154639175,0.0025773195876288,0.0037199999999999,-0.0015099999999999,0.01038,0.0025740025740025,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.000567733295096
AAPL,2023-07-19,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,190.60572906366392,195.66945449851372,190.16152967424105,192.57989501953125,80507300,70.15321544023925,-0.0540014775693076,0.0280863894825436,86.0024163371957,42.687047956597965,0.014707863276314,0.931142024584478,1.0286535980267826,0.0330365935274892,1.5551747708232784,-0.018,1.8222,0.0,772,15,25,163,0.0194300518134715,0.0323834196891191,0.0004999999999999,-0.0016499999999999,-0.0184999999999999,0.0323415265200517,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0030751333738375
AAPL,2023-07-20,195.08999633789065,196.47000122070312,192.5,193.1300048828125,192.57005054034343,193.93223012421535,190.01350876450033,190.6353759765625,59581200,63.06120447585573,-0.1217948213146029,0.0135928836230274,73.23904021874182,43.23420530581451,0.0152649022494605,0.748373744514402,1.0164986458531329,0.0128090266695617,1.1398597759660107,0.0185,1.6194,0.0,1048,37,12,246,0.0353053435114503,0.0114503816793893,0.0039799999999999,0.00066,0.01452,0.0114394661582459,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,0.00046592302545
AAPL,2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,191.59285775033445,192.45161532627137,188.7599186858544,189.46075439453125,71951700,59.169917676431425,-0.2615605422383806,0.0065552350478537,58.38363446032298,42.99402314480439,0.0156542376989664,0.6181333839237233,1.009251557782057,-0.0095701080987423,1.3497871532564087,-0.0108,0.8542,0.0,815,9,19,162,0.011042944785276,0.0233128834355828,0.0006599999999999,0.00064,-0.0114599999999999,0.0232843137254901,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0202667418354609
AAPL,2023-07-24,193.41000366210935,194.91000366210935,192.25,192.75,190.91177825353577,192.3924031537896,189.76675804919924,190.2602996826172,45377800,60.93688153037428,-0.3125275377770968,-0.0063920055544961,51.648297438652115,42.77099685243784,0.0155756075527631,0.6777221198989927,1.0122082675627773,-0.0104749167537764,0.8574954175248966,0.0052,2.0118,0.0,436,8,2,93,0.018348623853211,0.0045871559633027,0.0017999999999999,0.00115,0.0034,0.0045766590389016,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,BUY,1,0.0191957605880037
AAPL,2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,190.83280156435973,191.92846454581797,190.4280938275836,191.1190490722656,37283200,62.79901132291087,-0.3006748575100317,-0.000567733295096,53.05272400221358,42.56390100952605,0.0150215353607991,0.7610401397009336,1.0151549037990173,0.0062020781080645,0.7118004495145691,-0.0317,2.0125,2.0,883,20,46,221,0.0226500566251415,0.0520951302378255,-0.00736,-0.0018199999999999,-0.0243399999999999,0.0520361990950226,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,0.0102778579274482
AAPL,2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,191.1684052777898,193.11296042478057,190.8229351880455,191.98768615722656,47471900,64.6354152370501,-0.2487530501165227,-0.0030751333738375,60.39009737146705,42.69792102655188,0.0147374576197681,0.8369080538872932,1.017852434929034,-0.0002702034236125,0.9091485370897456,-0.0216,0.9757,0.0,760,14,30,177,0.0184210526315789,0.0394736842105263,-0.00808,-0.0037899999999999,-0.0135199999999999,0.0394218134034165,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0098714801696536
AAPL,2023-07-27,196.02000427246097,197.1999969482422,192.5500030517578,193.22000122070312,193.4880330742484,194.65278390019768,190.06285351948284,190.7241973876953,47460200,59.99609437678858,-0.3099388495285806,0.00046592302545,61.7371027467398,43.20391809076992,0.0154944252316599,0.6590131627159044,1.010080873245387,0.0020932501653796,0.912205843205431,0.0022,1.0188,0.0,681,10,9,181,0.0146842878120411,0.013215859030837,-0.01134,-0.0036799999999999,0.01354,0.0131964809384164,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0106096332906936
AAPL,2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,192.15548645475204,194.09017617119656,191.63233355900985,193.30050659179688,48291400,65.44279774435508,-0.1930574953767085,0.0202667418354609,68.07133327336614,43.67377250754381,0.0154397209712487,0.9326995628645732,1.0214171571020456,0.0259347762381676,0.926450962112247,0.0059,0.259,0.0,595,14,12,165,0.0235294117647058,0.0201680672268907,-0.008,-0.0036699999999999,0.0139,0.0201342281879194,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.070673505238574
AAPL,2023-07-31,196.05999755859375,196.4900054931641,195.2599945068359,196.4499969482422,193.52752900074864,193.95198260711592,192.7378594315981,193.91249084472656,38824100,66.60592619313847,-0.0956128251059245,0.0191957605880037,72.6828551707028,44.110065894548136,0.0147388647584324,0.9561681578450992,1.0222509895238303,0.0244175296612856,0.7795111804472179,-0.0009,1.7285,0.0,614,5,5,149,0.00814332247557,0.00814332247557,-0.00922,-0.0037099999999999,0.00832,0.008130081300813,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.089590233870929
AAPL,2023-08-01,196.2400054931641,196.72999572753903,195.27999877929688,195.61000061035156,193.7052107356477,194.1888718595327,192.75760424557473,193.08334350585935,35175100,63.48806113497996,-0.1072106328493709,0.0102778579274482,76.8873448284231,44.58025781997667,0.0142743382288593,0.827609698561953,1.0161496087431114,0.0101223604600848,0.7036209823081083,0.0046,1.8757,0.0,735,17,4,217,0.0231292517006802,0.0054421768707482,-0.00196,-0.0046599999999999,0.00656,0.0054347826086956,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0808241089117909
AAPL,2023-08-02,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,192.52069974591456,192.65889079076135,189.3719170053564,190.0924835205078,50389300,53.71959781300798,-0.3242572732868991,-0.0098714801696536,61.86685468614639,42.66768431110567,0.0148578832105084,0.494410189421519,1.000370446283535,-0.0088629633708802,1.004471345008606,-0.0188,1.8736,1.0,813,10,35,228,0.01230012300123,0.043050430504305,-0.0014,-0.0047399999999999,-0.0173999999999999,0.042997542997543,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0747222184539755
AAPL,2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,189.09552588996192,189.8851803589987,188.22688789998924,188.70068359375,61235200,49.87391832456107,-0.5559099931475511,-0.0106096332906936,36.734644500792136,40.272109424094104,0.014604546446327,0.3458745279419011,0.9937041478315966,-0.0116288388094718,1.2013488179009513,-0.0143,3.3813,4.0,968,8,37,278,0.0082644628099173,0.0382231404958677,-0.0047,-0.0080199999999999,-0.0095999999999999,0.0381836945304437,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0690483175446813
AAPL,2023-08-04,185.52000427246097,187.3800048828125,181.9199981689453,181.9900054931641,183.12368481919472,184.95966022717985,179.57017917093492,179.6392822265625,115956800,33.20654235992468,-1.2727629172781805,-0.070673505238574,13.699288119964088,39.66508973029523,0.017875921179206,-0.2801434883909249,0.9508779551329344,-0.0432242266590077,2.130418031667969,-0.3791,3.6243,2.0,2298,109,283,329,0.0474325500435161,0.1231505657093124,-0.0817,-0.0448499999999999,-0.2973999999999999,0.1230969986950848,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0217590657819183
AAPL,2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,179.7774569305225,180.76454006954836,175.05920073091434,176.53982543945312,97576100,29.56678265606637,-1.8727730556760616,-0.089590233870929,4.659726392034131,39.948335991848616,0.0191988928874188,-0.2430281275568535,0.940340180050288,-0.0690353404539652,1.7327817025997647,-0.0113,1.9326,0.0,755,3,20,168,0.0039735099337748,0.0264900662251655,-0.08378,-0.0464999999999999,0.07248,0.0264550264550264,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,0.0047656320631608
AAPL,2023-08-08,179.69000244140625,180.27000427246097,177.5800018310547,179.8000030517578,177.36897457174686,177.941484609179,175.2862285117603,177.47755432128906,67823000,31.99542507382209,-2.106182690265892,-0.0808241089117909,6.6519110491203755,40.21135037757675,0.0188019975913325,-0.0747518466912328,0.9502823483541378,-0.0496366601890451,1.1821811934133353,-0.0157,1.6354,0.0,918,9,28,212,0.0098039215686274,0.0305010893246187,-0.08784,-0.0448999999999999,0.07214,0.030467899891186,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0117373412767022
AAPL,2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,178.53372709089916,178.59294967088076,174.72358547458126,175.8883514404297,60378500,30.10109736440546,-2.2540409778982475,-0.0747222184539755,8.457007397155579,40.16540247561327,0.0191881005944111,-0.0440669620909778,0.947024796205056,-0.052069543653955,1.0527617068379862,-0.0088,2.2347,0.0,847,4,25,230,0.0047225501770956,0.0295159386068477,-0.08584,-0.04362,0.07704,0.0294811320754717,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.007753435645417
AAPL,2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,177.1617092563292,178.41530928434332,175.30600286506225,175.6712188720703,54686900,29.841133578226614,-2.24782662562922,-0.0690483175446813,7.647366502286469,40.122736566647184,0.0191038002987557,0.0260884404168429,0.9507583831494972,-0.0514072166009309,0.9425571980145024,-0.011,0.4875,1.0,733,3,26,225,0.0040927694406548,0.0354706684856753,-0.08518,-0.0449399999999999,0.07418,0.0354223433242506,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0209870084477358
AAPL,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,175.2659575562626,176.5508864753638,174.5048729038775,175.73049926757812,52036700,30.018831570430564,-2.1226050129964085,-0.0217590657819183,5.560887859491809,40.250491770817334,0.0185648951288935,0.0865586116754937,0.9555311537093624,-0.0187181582625689,0.8888972021877414,-0.0138,0.3201,0.0,553,1,21,142,0.0018083182640144,0.0379746835443038,-0.01212,-0.0469099999999999,-0.0016799999999999,0.0379061371841155,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,HOLD,0,-0.0185610880363549
AAPL,2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,175.90840396188517,177.60848075837384,175.2560457553654,177.3811492919922,43675600,34.95872518193441,-1.8229609408037897,0.0047656320631608,8.371316068617142,39.83953829081892,0.0180257005685779,0.1835716234575131,0.9677779401203112,0.0099748635800309,0.7504590753268425,-0.0046,0.9722,0.0,532,0,10,123,0.0,0.018796992481203,-0.01078,-0.0472799999999999,0.00618,0.0187617260787992,0.4354356337563093,0.303476579083919,0.255474314826171,0.6521917148362235,3.4851829209434024,0.2921513728323699,1.5611988802728531,0.0715411104297372,0.2635124298315958,2.5528660886319847,0.8094986086689315,-0.0417361666734471,0.8053870258017202,-0.0919181757209925,-0.0580110497237569,SELL,2,-0.0201716133823994
AAPL,2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.8078826094104,177.40092323969566,174.99907927707545,175.39443969726562,43622600,32.0282769631913,-1.6576729841134412,-0.0117373412767022,8.258043139253326,39.5210376691367,0.0179058849649844,0.1549497287917036,0.9608792527292038,-0.0127816827806088,0.7525649428114061,0.0016,0.6035,1.0,699,8,8,179,0.0114449213161659,0.0114449213161659,-0.00732,-0.04758,0.00892,0.0114285714285714,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,SELL,2,-0.0012397071681173
AAPL,2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.07812294847426,176.4717779827851,174.45541607052797,174.5246124267578,46964900,30.810519501576536,-1.510206512790087,-0.007753435645417,6.3472136085375235,39.36288763197022,0.0175350079386818,0.1643485782145696,0.9601269641953556,-0.0101840305386327,0.8343662631415409,-0.0188,0.566,1.0,662,2,27,174,0.0030211480362537,0.0407854984894259,-0.00932,-0.04758,-0.0094799999999999,0.0407239819004524,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,0.0257690285019338
AAPL,2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,175.08803154260252,175.4537406821077,171.47042491030345,171.98440551757812,66062900,27.5197838297658,-1.484798299441373,-0.0209870084477358,2.342743181753981,39.8871017901515,0.0181773506388022,0.127625589493816,0.9510295234018455,-0.0126638783237248,1.1669376182993787,-0.0032,0.8167,0.0,593,3,11,163,0.0050590219224283,0.0185497470489038,-0.00776,-0.04647,0.00456,0.0185185185185185,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0136782605532521
AAPL,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,170.30411608587545,173.0716844916875,169.96805819399307,172.46875,61172200,29.075254095559572,-1.340821818481874,-0.0185610880363549,4.3125352187852535,40.65986812739147,0.0181169455183625,0.1800770698487437,0.9579311301516682,-0.0106502086575436,1.0909343176653667,-0.0183,0.2146,0.0,627,3,22,144,0.0047846889952153,0.0350877192982456,-0.00866,-0.0103899999999999,-0.0096399999999999,0.0350318471337579,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.023611437477351
