Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2022-01-20,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,163.39625309442948,166.0383024176851,160.65634400941124,160.97926330566406,91420500,37.8305827669176,-1.7715529461085504,-0.0627812394867635,4.833570900342559,25.16798389371045,0.0249848550983237,-0.0710923790543453,0.9557639086030976,-0.0532236528373867,1.0866983065869165,-0.0123,0.1201,0.0,2581,11,25,200,0.0042619139868268,0.0096861681518791,-0.01622,-0.00349,0.00392,0.0096824167312161,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,SELL,2,-0.0321560214056254
AAPL,2022-01-21,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,160.89118731707072,162.76019814543096,158.81669190708894,158.92433166503906,122848900,35.30267207946622,-1.951870148468874,-0.0567976309605204,1.3326180578040827,25.148429867426536,0.0252726169505924,-0.0591741569611771,0.9486623755081972,-0.0614623738892695,1.434103185727948,-0.0135,0.0014,0.0,2629,13,29,219,0.00494484594903,0.0110308101939901,-0.0113,-0.00711,-0.0021999999999999,0.0110266159695817,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0487653458649395
AAPL,2022-01-24,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,156.58563920962845,158.8167044309835,151.3798104055977,158.1512908935547,162294600,34.37217416864378,-2.0199780780852423,-0.0661582612885653,8.93207911591253,26.29818605033253,0.0269895995427183,-0.0011418205293899,0.9491054530944546,-0.106495409890396,1.7961004067920971,0.0079,0.6229,1.0,1980,11,8,104,0.0055555555555555,0.004040404040404,-0.0103,-0.00667,0.0182,0.0040383644623927,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0814254052953113
AAPL,2022-01-25,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,155.5679206315474,159.26679197315192,153.64999508546384,156.3507537841797,115798400,32.24062370606936,-2.075153556412872,-0.0590105958391724,14.994032278513949,27.22466631506759,0.0279164065948202,0.004507704095174,0.9438462014526192,-0.1131489824206308,1.253183799096494,-0.0461,0.4403,0.0,2540,12,43,171,0.0047244094488188,0.0169291338582677,-0.01776,-0.01159,-0.0283399999999999,0.016922471467926,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0928152481363824
AAPL,2022-01-26,163.5,164.38999938964844,157.82000732421875,159.69000244140625,159.99093736491258,160.8618354481178,154.43284958250229,156.26271057128906,108275300,32.13568043327999,-2.005313780577774,-0.0393429302422704,22.215553332315807,27.58073496968208,0.0288757089250813,0.0641808959528837,0.948434928956979,-0.117896853715774,1.1535840406418438,0.0138,0.5361,1.0,2437,35,25,249,0.0143619203939269,0.0102585145670906,-0.01004,-0.0108499999999999,0.02384,0.0102543068088597,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.1011335698961206
AAPL,2022-01-27,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,158.96348400735147,160.3236511350677,154.88298262420264,155.8028106689453,121954600,31.55783656369546,-1.8799384912921095,-0.0321560214056254,20.749753197093938,27.91137014896696,0.0293866070366962,0.098291880611084,0.9505644558712012,-0.1261540553745108,1.2593385804655504,-0.013,1.7639,2.0,3132,36,38,295,0.0114942528735632,0.01213282247765,-0.01018,-0.0132,-0.0028199999999999,0.0121289498882859,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,BUY,1,0.0859186541011467
AAPL,2022-01-28,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,162.15349217595866,166.69390660020625,159.30594382680772,166.67433166503906,179935700,53.049665524943634,-0.99889742834746,0.0487653458649395,37.27758177762804,26.42280455982808,0.0301750994924811,0.5122385362856761,1.0152590588732522,-0.0672878550379514,1.749524676310997,0.2104,2.4153,3.0,5892,287,87,503,0.0487101154107264,0.0147657841140529,0.0345999999999999,0.01165,0.1758,0.0147632784659765,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,BUY,1,0.0133838449263212
AAPL,2022-01-31,170.16000366210938,175.0,169.50999450683594,174.77999877929688,166.5079843021577,171.2441033483954,165.87192581665457,171.02882385253906,115541600,58.65048933851959,-0.1040301908245382,0.0814254052953113,59.653011042618,25.006225058066324,0.0295499758331483,0.686606111704925,1.037654246785159,-0.0107144084196161,1.095988230194181,0.0262,0.1299,0.0,1621,22,1,118,0.013571869216533,0.000616903146206,0.0382599999999999,0.01398,-0.0120599999999999,0.000616522811344,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0165994783444238
AAPL,2022-02-01,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,170.2753591337895,171.08754730875657,168.61184784118433,170.86248779296875,86213900,58.36407654335267,0.4643210143766794,0.0928152481363824,82.47328431453269,23.690829806430404,0.0285009346652273,0.7102800927696674,1.0330397491170318,-0.0045557154559205,0.824945506876946,0.0276,0.0,0.0,2177,38,13,200,0.0174552135966926,0.0059715204409738,0.0529999999999999,0.01762,-0.0253999999999999,0.0059687786960514,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0025356226720549
AAPL,2022-02-02,174.75,175.8800048828125,173.3300018310547,175.83999633789062,170.99951350894017,172.10526621408275,169.60999135687587,172.0661163330078,84914300,59.890444960546944,0.884594045598601,0.1011335698961206,91.44441746199357,22.68315431534584,0.0273158713957414,0.7813002964307438,1.036337690446513,0.038323190546897,0.8181451571915832,-0.0176,0.0306,0.0,2164,7,30,195,0.0032347504621072,0.0138632162661737,0.0467199999999999,0.01834,-0.0643199999999999,0.0138568129330254,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,0.0037793557855811
AAPL,2022-02-03,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,170.73526997176376,172.45750604377838,168.4259201826274,169.18917846679688,89418100,54.72617481889116,0.9275947554917684,0.0859186541011467,89.83445276122238,21.445370937017433,0.027498108170357,0.661480920438931,1.017168594037042,0.0468341914052823,0.8636691244380285,-0.034,0.3472,0.0,2698,33,43,205,0.0122312824314306,0.0159377316530763,0.0425199999999999,0.01617,-0.0765199999999999,0.0159318266024453,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.003242970632528
AAPL,2022-02-04,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,168.20942139418403,170.5805134014752,167.22963674500917,168.9050750732422,82465400,54.22888143537533,0.8952287777175006,0.0133838449263212,88.02724542921241,19.99274214407914,0.0269939647327802,0.6470675014161015,1.0139675584739138,-0.0126630437039167,0.8021076366521095,-0.0636,0.2313,0.0,3160,25,70,240,0.0079113924050632,0.0221518987341772,-0.01228,0.01116,-0.0513199999999999,0.0221448908573236,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0217530132492719
AAPL,2022-02-07,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,169.36557317059368,170.43353483823722,167.49418092340588,168.18983459472656,77251200,52.92499795047675,0.787766529227902,-0.0165994783444238,82.46419629717707,18.64387255063644,0.0264207335296491,0.6160566254461073,1.0087444665369452,-0.0536550461197727,0.754863333017224,-0.0023,0.4583,0.0,1825,4,7,122,0.0021917808219178,0.0038356164383561,-0.01798,0.01014,0.01568,0.0038335158817086,,,,,,0.3108415336664748,1.729370740212395,,,,0.0,3.365776376394943,0.0,4.849364791288567,5.0,HOLD,0,-0.0161949810065584
AAPL,2022-02-08,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,168.2583925780297,171.80522273077705,167.96445422996524,171.2957305908203,74829200,57.68317620977943,0.8809292654183595,0.0025356226720549,85.7956043096791,17.750635722368653,0.0256902628976443,0.7434889246986932,1.0247012525722174,-0.0195122998962908,0.7427866510391605,-0.0212,1.0632,0.0,2654,13,31,191,0.0048982667671439,0.0116804822908816,-0.02774,0.0126299999999999,0.00654,0.0116760828625235,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0116685879442585
AAPL,2022-02-09,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,172.49106914991745,173.07893089654075,171.36430797248656,172.71641540527344,71285000,59.69021759345863,0.985402054037968,0.0037793557855811,90.8567162131964,17.245705860217942,0.0243964820040361,0.7985517537261436,1.0299433034204324,-0.0220780826973414,0.7093139987846586,0.0059,0.7472,0.0,3538,28,16,322,0.0079140757490107,0.0045223289994347,-0.02304,0.01184,0.02894,0.004521051144391,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0211595524502163
AAPL,2022-02-10,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,170.6196718007765,171.93257943938036,168.08203354026793,168.6405029296875,90865900,52.06119054967935,0.7384611995912156,-0.003242970632528,90.78768952627163,16.18708188850738,0.0251643198723015,0.6323457634956124,1.0050981327953126,-0.0228257671468175,0.8969843451054966,0.0124,0.4361,0.0,3063,31,7,238,0.0101207966046359,0.0022853411687887,-0.01376,0.0143799999999999,0.02616,0.002284595300261,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0188240633570828
AAPL,2022-02-11,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,168.846288443205,169.5811269216294,164.64300397443432,165.2308807373047,98670700,46.685723780690665,0.3250441161737754,-0.0217530132492719,79.16044054120071,16.02556787847238,0.0259837840013897,0.4893008605504295,0.9862066030214268,-0.0268503349527753,0.9672669652589228,-0.0113,0.4618,0.0,2522,6,25,216,0.0023790642347343,0.0099127676447264,-0.0033,-0.00779,-0.0079999999999999,0.0099088386841062,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0079462008421978
AAPL,2022-02-14,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,163.98651932384257,166.1518495458794,163.19289630795137,165.46600341796875,86185500,47.09142016688038,0.0608132259889236,-0.0161949810065584,66.10780079059556,16.18794174912851,0.0253708391212788,0.508453078762022,0.9887767292467536,0.0096813622835492,0.8425025067933305,-0.0059,0.5646,0.0,1634,2,6,69,0.0012239902080783,0.003671970624235,-0.00402,-0.011,-0.0018799999999999,0.0036697247706422,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0270012486190495
AAPL,2022-02-15,170.97000122070312,172.9499969482422,170.25,172.7899932861328,167.51375134007887,169.45372039657573,166.80830532856646,169.2969512939453,62527400,53.32374431754115,0.1332793292080286,-0.0116685879442585,65.99769388112922,15.402653247695165,0.0247080074039275,0.6713561641142255,1.01054627155397,0.0067814096323786,0.6198468687559207,-0.0414,0.5937,0.0,2352,20,34,143,0.0085034013605442,0.0144557823129251,-0.00806,-0.0179,-0.0333399999999999,0.014449638759031,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.073615294034409
AAPL,2022-02-16,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,168.37596721528965,169.83583650795123,166.612352178537,169.0618133544922,61177400,52.91176319989765,0.1531899239389352,-0.0211595524502163,69.74001999393282,14.571131984477486,0.0243369812601634,0.6463333037388959,1.0082647842172117,-0.0223531317561338,0.6167469540398138,0.0195,0.241,0.0,2231,21,16,131,0.0094128193635141,0.0071716718960107,-0.00534,-0.01419,0.02484,0.007168458781362,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0568530461517911
AAPL,2022-02-17,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,167.57253401447812,168.43474911832254,165.06428820364812,165.46600341796875,69589300,46.93931825307862,-0.0757033886919005,-0.0188240633570828,57.6805794351337,14.184529538113209,0.0248153821621607,0.4768618588930614,0.988060066183738,-0.0180498755640914,0.7093557203452892,-0.0099,0.5444,0.0,2652,4,27,241,0.0015082956259426,0.0101809954751131,-0.0098,-0.01178,-9.99999999999248e-05,0.0101771579344138,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0238631019238323
AAPL,2022-02-18,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.38698369504047,167.09241466512012,162.83036175887298,163.9179229736328,82772700,44.60497508109611,-0.3176893489900591,-0.0079462008421978,34.812769282453466,14.345727632847373,0.0251177014543905,0.3915861869095156,0.9807946792031844,-0.0148221217351731,0.8613335655954824,-0.016,0.1688,0.0,2212,6,25,174,0.0027124773960217,0.0113019891500904,-0.01074,-0.00702,-0.0052599999999999,0.0112968820605512,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0130301767973544
AAPL,2022-02-22,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,161.6448612037598,163.3202994694817,158.87206895600934,160.9982147216797,91162800,40.51282914771594,-0.6420062273188716,-0.0270012486190495,16.190191111295512,15.287310932888705,0.0259852006959277,0.238976724779386,0.9667013236989108,-0.0543015093601035,0.9850994772952134,-0.0148,0.7111,0.0,2534,2,29,210,0.0007892659826361,0.0114443567482241,-0.00388,-0.00597,-0.0109199999999999,0.0114398422090729,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0068160155372209
AAPL,2022-02-23,165.5399932861328,166.14999389648438,159.75,160.07000732421875,162.19351371308113,162.79118283457873,156.5205682404435,156.8341064453125,90009200,35.50929264184121,-1.0788767437402935,-0.073615294034409,9.156998047570076,16.566668664765324,0.0276256585222069,0.0312978270329215,0.9469562768576376,-0.0872802591664566,0.9863777620411812,-0.0137,0.5042,0.0,2319,7,29,224,0.0030185424752048,0.01250539025442,-0.01052,-0.00793,-0.0031799999999999,0.0125,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.040544721490366
AAPL,2022-02-24,152.5800018310547,162.85000610351562,152.0,162.74000549316406,149.4955202088952,159.55791116992768,148.9272434071185,159.45013427734375,141147500,40.48247509322638,-1.1282408004896514,-0.0568530461517911,20.143054022618927,18.77524712594695,0.0299937295520001,0.1317348605376098,0.9661791960886342,-0.0431247016055507,1.5194163098962312,-0.0259,0.1972,1.0,2098,3,26,143,0.0014299332697807,0.0123927550047664,-0.01372,-0.01176,-0.0121799999999999,0.012386850881372,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0214450640036043
AAPL,2022-02-25,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,160.5278794584224,161.78200234869726,157.61791846840168,161.51747131347656,91974200,44.14794784327441,-0.964580245887704,-0.0238631019238323,32.53111426023122,20.160225522672217,0.0293363391941977,0.1920061923138365,0.9806949486860698,-0.0070186619487875,1.0063169573130804,0.0176,0.0986,0.0,1899,18,13,120,0.0094786729857819,0.0068457082675092,-0.007,-0.00887,0.0246,0.0068421052631578,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0101910127612974
AAPL,2022-02-28,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,159.76368938483503,162.0759818545117,159.1464202451589,161.78204345703125,95056600,44.61802708122844,-0.7888291189337006,-0.0130301767973544,49.641691831055944,21.358278063580524,0.0284897717260424,0.230134189736294,0.9839599138490122,0.0341176489973984,1.09068780790357,0.0025,1.2458,1.0,2152,7,3,123,0.0032527881040892,0.0013940520446096,-0.00686,-0.0080299999999999,0.00936,0.0013934045517882,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0352470934345215
AAPL,2022-03-01,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,161.37052533149114,163.23212509592508,158.6957174816516,159.90084838867188,83474400,41.9166050656497,-0.749852969387776,-0.0068160155372209,50.26375203771925,22.114823135336195,0.0287924600064961,0.1637922722755534,0.9750705088165448,0.036678003727343,0.9757434683893956,0.0146,1.6299,1.0,2367,21,19,150,0.008871989860583,0.0080270384452893,-0.00098,-0.00243,0.01558,0.0080236486486486,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0352941838843231
AAPL,2022-03-02,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,161.0667710705488,163.97673219026618,159.65587901852524,163.19290161132812,79724800,47.86536089435089,-0.4667942331955614,0.040544721490366,53.557221414847085,22.58529978080524,0.0280877313671579,0.3620722171737415,0.9956056651976046,0.0785992097989523,0.9354617208924884,-0.0074,2.7896,1.0,3677,5,34,376,0.0013598041881968,0.0092466684797389,0.0002799999999999,-0.00512,-0.0076799999999999,0.0092441544317563,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0216739395288082
